Actual,Predicted
4980,4476.599776831047
2380,2092.9942660274146
9980,8497.338366680675
3980,3693.5791700782884
4680,4613.657031414986
1410,1235.3761233497346
4180,4081.2106177779656
1410,1235.3761233497346
8080,8241.141481074277
3080,2966.306547619047
1410,1235.3761233497346
1410,1235.3761233497346
3980,3606.7267205017192
8480,8309.205656565657
10680,10013.319047619047
3380,3317.752681272943
3980,3606.7267205017192
3380,3317.752681272943
2880,2497.86639096198
1650,1218.2096028717003
3950,2923.991838279802
2880,2598.929092212464
3950,2922.3644813759256
890,890.0
3950,2922.3644813759256
1650,1218.2096028717003
9980,7858.235714285714
4480,4324.594371184373
1600,1408.288993764414
4480,4324.594371184373
14980,14215.33222222222
7980,8632.212987012988
1180,1102.9769219976463
1600,1408.288993764414
3600,2902.2863194242436
4480,3120.328371429697
9980,9933.257407703037
7480,6247.449999999999
3000,2872.329487179487
3600,2902.2863194242436
3600,2895.438790362278
2180,2023.5163223161776
2180,2023.5163223161776
990,886.1
7480,6247.449999999999
4880,4609.790851370853
8680,8163.976602564101
4280,4574.483333333334
1180,1105.1103274992224
8980,9451.607692307693
2590,2391.7292825273717
1680,1459.5602738370642
8980,9451.607692307693
1180,980.0
3980,3604.15984015984
3980,3604.15984015984
1180,980.0
7980,7104.891774891776
4500,4118.528951945849
4500,4118.528951945849
5980,4865.7352092352085
14800,13800.0
3280,3575.971470369642
10700,11340.0
1550,1480.177067706799
6800,1956.3368236991769
6800,1956.3368236991769
6580,5024.368039239191
3000,2778.580447330448
1680,1478.1406703822577
6980,5963.5614736572115
6580,5024.368039239191
23800,4628.951558438189
6980,5963.5614736572115
3900,3804.61919835982
6980,5963.5614736572115
10480,8240.829642857145
1180,980.0
2980,2975.0692694711615
3670,3688.5752860659095
4350,4319.710627164372
7480,6191.5429057497295
6980,6502.8727352369
3500,3088.1125064912358
3670,3688.5752860659095
7480,6551.137747252749
3000,2959.577154567205
6480,6120.483333333333
2580,1980.0
1980,1606.4717763997414
8990,7106.960479860671
3580,3589.813435087567
1890,2762.6424381327333
1980,1605.8509089669117
3580,3532.8650793650795
2780,2742.266400266401
2600,2224.14
7980,5067.630673215672
6480,6120.483333333333
2600,2224.14
3380,3252.275591977683
2780,2733.7085164835166
6580,5172.818767951276
2980,2594.713686313686
6580,5172.818767951276
8990,7106.960479860671
8990,7106.960479860671
6980,6663.190476190474
6480,6120.483333333333
2680,2258.251933621934
3380,3252.275591977683
3480,2633.481046731047
2980,2480.357142857143
2480,2156.6646662552275
5990,8870.020549140216
2980,2594.713686313686
3090,4153.366666666666
2380,2294.2674199626263
1500,1714.4
2380,2294.2674199626263
4880,4599.170142357643
5280,4429.8
7490,6772.83054320175
1950,1670.524411951148
3780,3077.2339345063206
1480,1280.0
6980,5648.011639060981
4980,3222.516834816371
2980,3342.156561528933
12900,10076.890967741936
7980,5067.630673215672
4180,5187.5059187938505
7980,5067.630673215672
6980,5624.96712391066
9980,7557.502092678562
1950,1670.524411951148
1380,1338.762873607543
3980,3729.3282956741527
3980,3980.0
1680,1680.0
1680,1680.0
3980,3980.0
3380,3317.752681272943
3980,3651.6328930295886
2980,2383.860076266799
3980,3729.3282956741527
3980,3980.0
3840,3767.6314188216247
29980,28424.734626762136
29980,28294.490457042957
3900,3804.61919835982
2480,2870.126161770448
2480,2870.126161770448
2980,3342.156561528933
1280,1165.8845238095237
1280,1165.8845238095237
3960,4018.777086834733
2050,1670.5976834401406
2380,2294.2674199626263
6980,7007.462776830024
2380,2294.2674199626263
8980,7809.043399129251
3480,2922.725307967647
1360,1157.627555766495
3480,2922.725307967647
2280,2074.277922077922
3980,3980.0
4580,3510.2999818971894
3670,3237.1713859154406
3670,3237.1713859154406
3480,2922.725307967647
2980,2314.1272890181717
2280,4416.566666666667
8980,7795.3854017084805
3380,3317.752681272943
3980,3672.1496277423976
5150,4510.338798523911
2490,3284.0488636363634
9950,5682.522575757575
1380,1204.757142857143
4990,3474.374481395796
1380,1204.757142857143
2780,2712.0280412108095
2780,2712.0280412108095
4480,4479.140266692291
9980,8660.283333333333
4480,3130.3731647274294
3980,4246.339256505183
3980,4246.339256505183
2390,1826.8329188577106
2390,1826.8329188577106
2390,1831.9685938092332
980,927.8535311047062
980,927.8535311047062
3980,3609.64742979243
6800,1956.3368236991769
6800,1956.3368236991769
4180,4081.2106177779656
6980,5199.026456073597
2380,2594.713686313686
1740,3422.5096005695405
4180,4081.2106177779656
3730,3051.249984297463
3730,3051.249984297463
1380,1121.655476190476
2380,2594.713686313686
1380,1121.655476190476
1380,1278.0849206349205
10800,9888.882857142858
2990,3724.6941097204776
2990,3724.6941097204776
2990,3724.6941097204776
3480,3094.923689096806
3480,3094.923689096806
3480,3094.923689096806
8680,6547.5067038643765
3300,3225.3953310906804
9980,8660.283333333333
2680,2626.5524326388077
7980,7104.891774891776
2780,2095.122391913642
2380,2745.753174603175
4990,4164.532301949406
6800,4320.061955053058
4980,4090.6446321473836
2680,2626.5524326388077
3980,4567.980917285329
1480,1182.7648634268137
2980,2559.356976430344
2980,2553.5073818210303
3980,3589.1525604813146
2720,2492.809446657125
1680,1680.0
3580,3208.8861904761907
8980,5821.1887789987795
4780,4525.527262036457
2480,2434.1928710178718
4780,4525.527262036457
5280,4513.551547619048
1580,1542.0248024967668
1580,1542.0248024967668
3280,2701.8774170274173
2980,2559.356976430344
9980,8097.684301804996
5280,5276.827135702812
6920,8233.693452380952
9480,8051.550747415954
9980,8421.86111111111
4200,4200.0
1480,1184.5545047762691
4200,4200.0
8480,7765.480101987798
5280,5276.827135702812
1480,1184.5545047762691
8380,8726.956206293708
2280,2202.4233100507345
2280,2202.4233100507345
2280,2202.4233100507345
8980,6763.255487012989
9980,8097.684301804996
1580,1542.0248024967668
2250,2018.8502564034131
2250,2018.8502564034131
1580,1542.0248024967668
1580,1542.0248024967668
1480,1182.7648634268137
4880,4228.07788057786
1360,1290.2729163638246
1360,1290.2729163638246
1360,1290.2729163638246
4880,4228.07788057786
4880,4228.07788057786
5400,4561.955294248963
1580,1542.0248024967668
2000,2323.449635064624
2000,2323.449635064624
2980,2559.356976430344
2980,2559.356976430344
4480,4153.374685771745
2980,2819.796811013204
2980,2819.796811013204
1480,1182.7648634268137
2980,2553.5073818210303
2000,2323.449635064624
17900,13345.97687671402
2380,2246.6888063038878
2470,2387.19243339638
3280,2984.6294227994226
2580,2065.532214320803
2480,2345.84126984127
2880,2370.3242617530386
2880,2370.3242617530386
2880,2370.3242617530386
1080,971.3732788882944
7980,7624.514750396662
1770,1712.0979834773989
3980,3554.976334776335
1770,1712.0979834773989
5280,3474.374481395796
5400,4561.955294248963
8620,8478.974800447188
1770,1712.0979834773989
5980,4284.588893890769
3580,3205.000476311072
3580,3205.000476311072
3580,3205.000476311072
3580,3205.000476311072
2390,2382.7331277056273
5980,4284.588893890769
5980,4284.588893890769
2580,1784.7192101903943
2240,2097.049608091512
3050,2721.0635166141055
5400,4315.855208737942
2240,2097.049608091512
5400,4315.855208737942
2240,1986.8579957112574
3980,3910.5681135685777
2240,2097.049608091512
3090,2982.917690095853
5580,5490.635681818182
5480,4715.563743446094
5480,4715.563743446094
3980,4776.256368246805
6480,4780.0
2060,2246.5369333179783
2460,2450.0
1360,1345.0650793650798
2250,2042.6197909696261
5580,5490.635681818182
8490,7014.367074828336
2460,2450.0
2250,2042.6197909696261
2580,2259.528441094795
2460,2450.0
2460,2450.0
3980,4506.436904761904
1360,1345.0650793650798
3380,3171.955555555556
3050,2721.0635166141055
6680,5580.629712542121
5480,5234.5339937839935
2680,2068.715238095238
2600,2864.8
16940,12768.2
5480,5234.5339937839935
11000,10456.704114154421
11000,10456.704114154421
3580,3209.8129648351746
5480,5234.5339937839935
4700,4229.5875396825395
3580,3209.8129648351746
2580,2259.528441094795
6480,4780.0
2450,2419.417375283206
9900,6568.508333333334
4700,4229.5875396825395
2600,2864.8
2280,2345.223287317263
2240,2097.049608091512
3380,2849.3387859734767
1880,3092.0079220779216
10800,12034.6
1550,1463.9644741369743
1330,1226.24905608099
7570,5640.951101249112
7570,5640.951101249112
7570,5619.569568764569
3280,2984.6294227994226
1280,1280.0
4500,4081.2106177779656
3570,2493.5
1330,1226.24905608099
2000,2323.449635064624
2000,2323.449635064624
3480,2644.4346366694376
9480,7640.836278195489
4980,4141.7008223907
1980,1972.752737584152
8980,6569.7928571428565
14480,16480.0
430,395.24377465671574
8880,2326.659334006433
360,395.76791208791207
2380,2180.2550340925814
4900,3875.212
560,580.5693363844393
1980,1972.752737584152
2000,2323.449635064624
4500,4081.2106177779656
7980,8421.86111111111
7980,7855.115695776928
4780,4721.866275655813
4440,5750.161231419454
17900,13345.97687671402
1280,1880.9678571428572
4440,5750.161231419454
7480,6907.221997446997
3840,3767.6314188216247
9480,8925.059600122097
5980,5156.274003121063
2380,2106.393412290012
5900,6697.533882783884
2380,2106.393412290012
2140,4193.95591991342
1980,1921.7797475829982
1580,1328.1381125282403
1580,1328.1381125282403
1580,1328.1381125282403
800,971.0
2480,2111.1693735272816
4980,4627.403043377603
2380,2106.393412290012
2480,2111.1693735272816
4750,3836.2282051282045
4000,4000.0
6980,5606.958426018425
4200,3919.212016806722
12900,12231.983333333332
5480,3712.7708779733257
4000,4000.0
4680,3776.5918386822864
4980,4130.4704330334835
5480,3712.7708779733257
5480,3712.7708779733257
5480,3712.7708779733257
3780,2911.105691565433
5180,4178.796391669846
8900,3502.15623015873
10800,5686.864444444445
2480,2345.84126984127
5180,4178.796391669846
2560,2286.1243847002665
3480,3746.179073625236
4500,4081.2106177779656
3980,3721.7295129870126
4500,4081.2106177779656
3580,3209.8129648351746
6980,5102.602413419913
2480,2305.358392068442
4500,4552.844532962226
19600,8841.8
3780,3140.7333333333336
2480,2305.358392068442
5680,4244.615154696778
2480,2305.358392068442
3780,2911.105691565433
3580,3209.8129648351746
3580,3694.023088023089
1180,1102.3235516827926
8480,7601.335714285716
2980,2980.0
2380,3444.33393939394
12800,6294.131866249134
2480,2434.1928710178718
7980,6980.0
2980,3533.1065151515154
15700,8216.884088563653
6500,5653.710714285714
3080,2835.901532622626
3080,2835.901532622626
980,3476.061621022035
2850,2759.0893867243853
980,3476.061621022035
2380,3556.3
5280,3474.374481395796
5490,5374.337298254653
2600,2391.7292825273717
5980,6521.458886295949
2850,2761.8215728715727
1980,1980.0
19800,13721.989144872716
19800,13671.818030625363
2450,2430.8005652528705
13500,11208.553619909508
13500,11208.553619909508
2980,4061.8012841162913
19800,13671.818030625363
19800,13721.989144872716
4400,4471.764521197758
2980,2501.98689116118
1130,1202.5349783549784
2980,2980.0
6680,5580.629712542121
3980,3982.843777056276
1180,1180.0
9500,8419.742857142857
4480,4503.333333333334
125000,103669.82547619047
3580,3209.8129648351746
2980,2980.0
8980,8349.764166666666
3580,3209.8129648351746
2980,2980.0
1180,1180.0
1180,1180.0
1180,1180.0
18980,12588.271861471861
7980,6580.664285714285
3980,3339.335318170843
2350,2313.2056693069158
6480,5766.912285649398
9480,8048.799783549783
6480,5766.912285649398
4480,3130.3731647274294
8480,7809.019382152175
15480,13844.581955293526
8480,7809.019382152175
1980,2000.0
8480,7776.238459423593
5980,4356.071502153248
15480,13844.581955293526
5480,5147.550067070443
1680,1579.03170995671
1680,1591.8392940392937
5480,4968.232656232656
3580,3532.8650793650795
4490,4490.0
1980,2000.0
14980,16047.675
3680,3541.3233710733707
6980,7007.462776830024
2960,3287.3563131313126
5480,5376.124278499278
2980,2911.5
950,1779.7971962475335
5480,4687.4869869019885
4490,4490.0
3680,3541.3233710733707
3180,9098.8
2450,2450.0
15580,11938.684286031192
2980,2980.0
2450,2450.0
3900,3804.61919835982
2980,5742.0659495410855
20980,14980.0
3480,2289.284049880289
20980,14980.0
2580,2065.532214320803
1000,1061.1653218727479
3180,9098.8
2450,2450.0
4280,4220.02559422067
3180,2956.7599396219307
3180,2956.7599396219307
3180,2956.7599396219307
1080,1080.0
1080,1080.0
7880,6980.0
5980,7840.069017232767
1680,1459.5602738370642
3480,2633.481046731047
2280,2419.0706418978616
5980,5965.34
1180,1119.0909664651736
4580,4576.7577531538045
4580,4576.7577531538045
2450,2450.0
1000,1061.1653218727479
1000,1087.427526507132
2980,3006.6164789392283
5980,5059.387456734013
3180,3278.5249634676434
2980,2980.0
5990,6772.83054320175
5780,3989.699377281358
5100,4645.174626264776
4980,4562.168333333332
3480,2644.4346366694376
1180,1180.0
1180,1180.0
2980,3006.6164789392283
4480,3470.4746278721273
1180,1180.0
1180,1180.0
1360,1324.6712257607737
4730,4682.159518259522
3180,3272.315430623961
4480,3470.4746278721273
5980,5980.0
1000,1087.427526507132
3230,3184.6575732600736
3230,3156.7347619047614
1360,1324.3380600086641
3180,3272.315430623961
1360,1324.3380600086641
11100,15721.548500666002
2580,2239.269047619048
2550,2547.4493722613843
4480,3899.749000999001
2550,2547.4493722613843
3580,3589.813435087567
4300,4077.6677300039055
3580,3589.813435087567
8980,7809.998792873792
2720,2115.60356330981
4480,3899.749000999001
3700,3317.752681272943
2580,2263.9333333333334
4300,4077.6677300039055
9980,8259.692460317461
2580,2207.9872309112266
1360,1180.0
1360,1180.0
2580,2207.9872309112266
5680,5346.458281251771
5680,5346.458281251771
890,890.0
1680,1295.6827777777776
2680,2242.034315684316
3480,2409.8711505947263
8000,7500.0
1360,1322.9368828443385
940,1753.4231548132777
2980,1866.3921037296036
1880,1960.7415354820625
1360,1180.0
1180,994.9835017673282
11980,9933.257407703037
6980,7048.230589835001
1360,1350.1063508939155
1360,1350.1063508939155
6980,5280.647904040404
1660,1480.177067706799
2100,2248.287896825397
1360,1313.7997311689342
950,1779.7971962475335
5500,3855.233333333333
5500,3905.4
5980,4345.080118778047
4980,5264.943011877482
21240,19800.135194805196
1180,994.9835017673282
1360,1180.0
7980,6584.024973470527
7980,6584.024973470527
2480,2234.5577379695596
1980,1980.0
1360,1065.943094813683
3580,3694.023088023089
1360,1180.0
4980,4261.2884061251125
3280,3078.5442746387603
5480,4567.980917285329
5980,10289.492529789899
4980,4261.2884061251125
20980,14980.0
20980,14980.0
2720,2551.6954272248577
2720,2551.6954272248577
5980,10331.543214193214
7980,6584.024973470527
1360,1180.0
5480,3503.1437870619498
1980,1972.752737584152
1980,1972.752737584152
5480,3503.1437870619498
3700,3317.752681272943
9980,8226.656746031747
1180,1191.905882352941
3680,3398.9488407689087
3680,3398.9488407689087
2370,2239.5609139528124
30000,30620.8
2370,2239.5609139528124
2370,2239.5609139528124
4180,4329.49262873483
1870,1913.3666666666666
2380,2294.2674199626263
9280,7893.791351253021
1870,1701.392857142857
3980,3263.3338888888893
1110,982.2238824617732
3980,3243.3671789321793
4180,4329.49262873483
1870,1701.392857142857
1110,982.2238824617732
2380,2294.2674199626263
1110,982.2238824617732
9480,9480.0
15480,13844.581955293526
9480,9480.0
7980,8209.961231432055
5280,3474.374481395796
15480,13844.581955293526
8480,7751.273333333333
1980,1980.0
2180,2075.294033499844
8480,7183.510281385284
4290,3477.5421966921976
5980,4413.026666666667
2450,2430.8005652528705
1980,1947.590411270446
1980,1930.0833127197338
3580,2541.5295991805174
2780,2459.664491064491
8600,8156.4053391053385
3580,2541.5295991805174
5280,5276.827135702812
1980,1980.0
980,988.5276511886808
7180,7134.506190476191
8680,7913.798136075662
8680,7913.798136075662
6980,6376.734965856101
1980,1928.0740319356053
2180,2075.294033499844
1980,1928.0740319356053
1980,1928.0740319356053
4480,3992.995332229793
4480,3992.995332229793
4290,3477.5421966921976
4500,4383.206399341113
4990,4164.532301949406
5280,5276.827135702812
3780,3060.7771670758502
3780,3060.7771670758502
4840,4246.339256505183
6850,5834.144070300186
7080,6330.128571428571
10790,7881.6960167283705
4480,3721.8633829564915
6850,5834.144070300186
4840,4246.339256505183
1180,1207.62
3680,3398.9488407689087
4180,4098.543514249899
7480,6513.572358197358
6850,5834.144070300186
3680,3398.9488407689087
5780,4932.995128580961
2980,2979.4694174572824
3480,3480.0
13980,5334.525548324368
5780,7448.47313371592
2250,2003.9659863500547
9980,9498.715319579378
3080,2244.2137755102044
2580,2183.1166463963004
2470,2353.0897045138936
3980,3185.4171836149126
8980,7941.295374361938
1980,1766.880191058809
3180,2424.9358056328147
2380,1571.6491286491282
8280,7993.146107134131
3480,3401.9626026537458
3080,1999.896056647288
2470,2353.0897045138936
5280,3474.374481395796
1980,1766.880191058809
2250,2005.7837730199542
21480,18305.75717338217
1980,2482.3925120435115
2250,2006.4789131172097
1000,1451.748191467271
1000,1451.748191467271
13400,8129.333333333332
2250,2006.4789131172097
2100,1883.490332589488
10980,12292.178540027226
2100,1883.490332589488
5280,5134.612635893883
3890,7532.92
15980,21860.244603174604
5280,5134.612635893883
2250,2003.9659863500547
5280,5134.612635893883
5780,4932.913120171724
1880,1753.4231548132777
1980,1930.0833127197338
9980,9475.46020481641
1220,1147.0986730560085
1880,1574.7564285714282
1980,1928.0740319356053
2980,2979.2839568071727
1980,1928.0740319356053
3480,3480.0
5400,4315.855208737942
1980,1928.0740319356053
1590,1692.9700000000003
3080,1999.896056647288
2570,2349.759411560662
4970,3797.3281315906306
5400,4315.855208737942
6790,5004.960173160173
2720,2193.0183674201703
8280,7993.146107134131
4880,4365.778595218832
4880,4365.778595218832
1750,1620.929863481453
4880,4365.778595218832
1480,1401.3996092796096
8000,7406.2997272335515
3700,3234.740634184889
8000,7406.2997272335515
1480,1326.1575535060058
3480,3914.913109690084
3330,2910.2333333333336
4950,7976.8166666666675
1750,1620.929863481453
3180,2424.9358056328147
3330,2910.2333333333336
7480,9117.967582417585
2380,2232.646308691308
7180,6819.754686080718
4980,4136.211907241423
4880,4372.058032181712
4980,4136.211907241423
4080,3679.0294312868787
2980,2975.0692694711615
2280,2380.4362985676753
4180,3114.053706713337
4080,3679.0294312868787
4080,3679.0294312868787
2000,1980.0764978632837
4680,4456.445358296038
2980,2975.0692694711615
10980,12292.178540027226
4680,4456.445358296038
4680,4456.445358296038
17980,16951.66666666667
4080,6317.338062206962
3400,4137.3375049862325
9980,8151.768253968259
2950,2591.396932234432
2950,2591.396932234432
3400,4137.3375049862325
2950,2486.035733386392
2980,2980.0
2950,2486.035733386392
7480,9117.967582417585
7980,6166.912698412697
4480,4237.257141053391
4990,4996.351904761906
4990,4872.0347619047625
3670,3688.5752860659095
6980,5154.471819092778
6980,5188.996163191383
1980,1980.0
4780,4718.768611898855
3670,3688.5752860659095
4780,4718.768611898855
1100,1159.0
6280,6139.71754193519
3980,3609.64742979243
5180,4626.319468188909
3480,3052.6421112727403
3980,3032.812142857143
3980,3158.55230880231
1100,1159.0
6980,5154.471819092778
3980,3288.9880952380945
2570,2349.759411560662
2180,2075.294033499844
2180,2075.294033499844
3980,3672.1496277423976
1360,1290.7524515062673
4980,3310.9505266955257
1360,1291.4742277883986
2180,2171.1666666666665
2180,2171.1666666666665
28900,24301.82777777778
5180,4626.319468188909
4480,3355.77960544104
4480,3355.77960544104
10980,4785.098084415583
5480,4191.64547339915
4990,9305.2987970363
6090,5039.276507936508
6980,7048.230589835001
7980,6819.754686080718
3100,2218.246174103674
3780,3143.377891860489
4780,4721.866275655813
6980,6111.833333333332
9980,9690.113760378508
3380,3171.955555555556
4480,4164.702705627706
12800,4368.013892493293
3680,3398.9488407689087
4880,4365.778595218832
12800,4368.013892493293
7500,6633.052258458029
2380,2232.646308691308
3880,2604.329934088287
5680,5436.311306798223
21240,18194.803333333337
1360,1091.351121037891
6350,4711.255739538238
4880,4365.778595218832
1360,1091.351121037891
6980,5154.471819092778
6980,5188.996163191383
6980,5154.471819092778
6660,5899.224476696878
1360,1091.351121037891
5680,5436.311306798223
5300,5148.596255968623
5990,5067.841190476191
5300,5148.596255968623
3980,3992.995332229793
9980,9690.113760378508
5280,4540.600081299474
4970,4460.156427014716
4880,4365.778595218832
6150,5480.0
5280,4540.600081299474
6150,5480.0
7180,6366.150793650794
7180,6366.150793650794
3780,3143.377891860489
4980,4288.585762362852
1980,1980.0
3980,3992.995332229793
1980,1980.0
1390,1380.4096428571427
3380,3171.955555555556
3680,3398.9488407689087
4800,3948.448580308581
6350,4711.255739538238
4500,4118.528951945849
10980,12292.178540027226
1360,1350.1063508939155
1360,1350.1063508939155
4780,4721.866275655813
10900,10573.801666666664
5680,5480.0
1380,2064.223611111111
5480,5447.9005215115085
5480,5447.9005215115085
4500,4118.528951945849
6980,6068.441307944659
9480,8941.433333333334
5520,4983.692941011773
5520,4983.692941011773
2880,2330.286912933282
2290,2481.0501830545622
14900,14553.0
4880,3510.264165605636
6680,5745.015908111495
5980,5414.568498168498
3360,2553.5073818210303
800,800.0
5480,4185.216041804552
2290,2473.283907668026
2290,2481.0501830545622
2720,2378.5714076944687
4880,4629.180745330428
1180,1180.0
1180,1180.0
1360,1322.9368828443385
1180,1180.0
4880,4629.180745330428
4880,4629.180745330428
7800,7448.47313371592
7800,7448.47313371592
7800,7628.368336351192
12900,11497.92632237044
3360,2559.356976430344
3360,2559.356976430344
1180,1180.0
800,800.0
8000,7500.0
4480,4434.747690955642
3480,2644.4346366694376
1180,1157.627555766495
1280,980.0
2320,2922.197269119769
4880,4365.778595218832
4880,4365.778595218832
21480,18305.75717338217
2980,2850.721861471862
2320,2914.295091575091
32800,26498.656666666666
4880,4365.778595218832
4880,4365.778595218832
1480,1345.0668856600919
4780,4596.34311482528
1480,1345.0668856600919
2480,2244.157619047619
1480,1345.0668856600919
1280,980.0
4480,4095.9730681810324
4480,4095.9730681810324
4880,4365.778595218832
4480,4434.747690955642
2580,2259.528441094795
2580,2259.528441094795
5300,5148.596255968623
2500,2112.534285714286
2500,2107.5958454299403
6480,5892.733333333334
6480,5892.733333333334
4480,4434.747690955642
7260,6650.667942583732
7260,6650.667942583732
3490,3330.1759756853066
7980,8308.041847041848
4580,4098.543514249899
7980,8308.041847041848
5300,5148.596255968623
3490,3330.1759756853066
4880,4365.778595218832
2500,2107.5958454299403
5480,4185.216041804552
3480,3480.0
850,777.4471829986967
850,777.4471829986967
850,805.7838799070906
3950,2922.3644813759256
3950,2922.3644813759256
3950,2923.991838279802
1360,1290.2729163638246
1360,1290.2729163638246
9980,7903.392370031927
850,806.7140635015953
850,806.7140635015953
4980,4127.691984126983
2200,1955.74451805727
3980,3980.0
1360,1290.2729163638246
3730,3051.249984297463
2380,2181.5565833497153
3900,3370.3979136007342
4500,4118.528951945849
4500,4118.528951945849
3980,3968.85
3980,3968.85
10280,49041.16666666667
3900,3361.5875969964154
2480,2098.138825480966
9480,8027.303027339018
30000,26325.65416666667
4380,3914.913109690084
4800,4088.0677797693324
4800,4088.0677797693324
4680,4769.713928571428
2380,2181.5565833497153
3730,3051.249984297463
5680,4302.857404033588
9980,7152.76000642731
4780,4596.34311482528
2720,2492.809446657125
54800,47221.204761904766
4320,4029.9554669372224
4320,4029.9554669372224
3900,3867.75
9980,7152.76000642731
6580,6114.811904761906
4580,4092.795485070485
2380,2230.3557726055333
2380,2230.3557726055333
18900,19455.752443340974
18900,19455.752443340974
9980,9606.216739469679
5540,4512.122777777779
2580,2207.9872309112266
2480,2098.138825480966
3980,3968.85
3980,3807.0752924363733
1980,1630.0498832928736
3980,3807.0752924363733
9980,10707.047062382062
1800,1983.3022186147182
3650,3230.4
3650,3230.4
4050,3234.463181818182
9980,9606.216739469679
1980,1980.0
2990,4302.626587301587
1800,1983.3022186147182
1800,1983.3022186147182
9980,9606.216739469679
2580,2207.9872309112266
3980,3980.0
2140,3051.8045687769186
3140,3021.5772683482674
1780,1952.893258053399
8280,7749.663786922619
8280,7754.785229279913
8900,9389.27181097874
8900,9389.27181097874
4980,4073.332932819909
2720,2492.809446657125
6880,6194.088774620434
2000,1980.0764978632837
990,1114.4214285714286
990,1493.3214285714284
2480,2923.6213508713518
4980,4073.332932819909
1290,1704.9893845092813
3780,3511.761100273137
2480,3130.11424720927
3780,3143.377891860489
6980,7913.615895215896
1880,1552.853300129098
3780,3201.6633479412512
3080,2677.7411075457044
3780,3201.6633479412512
1950,1950.0
3080,2677.7411075457044
3880,4100.039462790075
5480,5006.97273329955
2380,2193.0183674201703
3780,2844.9439999999995
7680,6232.7118747299855
3780,3201.6633479412512
7680,6232.7118747299855
7080,6887.144700503487
6980,6197.718031968035
7740,7023.266666666667
5580,4848.968060554856
7080,6887.144700503487
8580,7845.502980352982
14900,10892.646666666666
8580,7845.502980352982
2480,2353.0897045138936
2450,2450.0
2480,2353.0897045138936
18900,19455.752443340974
18900,19455.752443340974
5560,6120.662857142856
13300,12458.730952380956
8580,7845.502980352982
4480,4480.0
6280,5366.3
3480,3801.190490595
740,751.9740260499276
740,751.9740260499276
15580,11925.616666666667
3480,3801.190490595
7980,5101.585714285714
5480,4191.64547339915
4680,4620.314285714286
1980,1512.5
8480,7137.021600776247
8480,7161.160647191782
4280,3796.1356421356413
8480,7161.160647191782
4680,4568.72872678577
4680,4574.726936788702
5400,5303.9174641698155
2580,2368.1444840079726
2580,2368.1444840079726
7980,7756.18370600414
4980,4227.5924474597
3790,3765.4692880485504
4980,4227.5924474597
4980,4227.5924474597
4500,4543.961612554113
1500,1324.769134411852
4250,3804.467779342131
4250,3804.467779342131
1500,1324.769134411852
960,830.0642857142858
3480,2780.0
4480,4237.257141053391
3480,2780.0
3480,3480.0
1800,3320.490466640179
960,830.0642857142858
960,830.0642857142858
1500,1324.769134411852
1500,1324.769134411852
960,830.0642857142858
15580,11938.684286031192
2380,2239.5609139528124
1380,1338.762873607543
14900,7531.15
14900,7531.15
1380,1338.762873607543
2380,2239.5609139528124
5950,5541.341661430675
1200,1087.628038747384
4580,4134.89126984127
2900,2477.708304304562
2900,2477.708304304562
2900,2477.708304304562
1200,1087.628038747384
1360,1174.2168012466673
4750,5218.062655122654
4750,5218.062655122654
5480,9382.523809523811
2380,2239.5609139528124
5980,6429.6503402479875
5480,5152.647366522366
5980,6429.6503402479875
1970,3740.917649893966
1360,1288.7903064365507
1080,1327.3214452214452
24500,9469.474992099402
1380,1305.5968253968251
4480,3311.9222222222224
1980,1814.0506775091408
6000,5619.026107226107
1380,1089.1088347978882
1080,1323.7333981189095
1080,1323.7333981189095
14480,5706.254563492064
1360,1180.0
9900,9537.871428571429
14980,13432.134920634922
4500,4081.2106177779656
3000,2898.0260821682027
6480,6480.0
2700,4490.383333333334
3000,2898.0260821682027
1180,1004.1105263157895
4500,4081.2106177779656
4980,4516.409985569986
4880,4365.778595218832
2480,2483.305263157895
1360,1180.0
890,890.0
23000,7010.798644028974
4320,4100.039462790075
1380,1089.1088347978882
14480,5706.254563492064
1360,1288.7903064365507
3480,2861.585
1360,1180.0
1980,1980.0
9900,9900.0
1360,1180.0
1980,1824.3608058608056
1980,1822.204456654457
1280,1275.2
1240,1607.1608142347845
1980,1814.0506775091408
1240,1607.1608142347845
5480,4687.4869869019885
7980,9167.39880952381
3380,3865.8835420463492
1980,1109.0017295435455
4880,4228.07788057786
4880,4365.778595218832
1980,1109.0017295435455
4880,4365.778595218832
1980,1109.0017295435455
4880,4228.07788057786
1380,4433.911073292599
12800,11016.74789092886
3980,3589.813435087567
2380,2150.9607344804513
2440,3510.264165605636
5980,6118.8
4880,4228.07788057786
1240,1607.1608142347845
1580,1580.0
9680,7811.542526223777
14980,12052.857142857143
1080,981.4820707070705
2380,2221.6844021286706
3950,2922.3644813759256
3950,2922.3644813759256
3950,2923.991838279802
1580,1580.0
5280,3474.374481395796
8980,8530.139277389277
3400,2917.4919693185616
2900,2900.0
2980,2980.0
4980,5503.225064682051
3400,2917.4919693185616
1580,1445.2200793650795
7990,7684.796711911786
7000,5214.292857142857
1850,2090.65
470,356.4038958356609
470,356.4038958356609
4990,4801.727344877345
7980,6473.908862143103
4990,4950.7
4880,4559.245722944199
7980,7048.3923998224
1480,1280.0
5000,5455.8093606565435
4880,4559.245722944199
